BALL,454,88,66,69,58,183,51,160,173,418,34,454,88,66,69,58,183,50,160,173,418,34,455,88,66,69,58,183,51,160,173,418,34,455,88,66,69,58,183,50,160,173,418,34,455,88,66,69,58,183,50,160,173,418,34,455,88,66,69,58,183,51,160,173,418,34,455,88,66,69,58,183,50,160,173,418,34,455,88,66,69,58,183,50,160,173,418,34,455,87,66,70,59,183,51,160,173,418,34,455,88,66,69,58,183,50,160,173,418,34,455,88,66,70,58,183,50,160,173,418,34,455,88,66,70,58,183,51,160,173,418,34,455,88,66,69,58,183,50,160,173,418,34,455,88,66,69,58,183,50,160,173,418,34,455,88,66,69,58,183,51,160,173,418,34,455,88,66,69,58,183,51,160,173,418,34,455,88,66,69,58,183,51,160,173,418,34,455,88,66,69,58,183,51,160,173,418,34,455,88,66,69,59,183,51,160,173,418,34,455,88,66,70,58,183,50,160,173,418,35,455,88,66,69,58,183,51,160,173,418,34,455,88,66,70,58,183,51,160,173,418,34,455,88,66,70,58,183,51,160,173,418,34,455,88,66,70,58,183,50,160,173,418,34,455,88,66,69,58,183,51,160,173,418,34
BALL,455,88,66,69,58,183,51,160,173,418,34,455,88,66,69,58,183,51,160,173,418,34,455,88,66,69,59,183,50,160,173,418,34,455,88,66,69,58,183,50,160,173,418,34,455,88,66,70,58,183,51,160,173,418,34,455,88,66,70,58,183,51,160,173,418,34,455,88,66,69,58,183,50,160,173,418,34,455,88,66,69,58,183,51,160,174,418,34,455,88,66,69,58,183,50,160,173,418,34,455,88,66,69,58,183,51,160,173,418,34,455,88,66,69,58,183,50,160,173,418,35,455,88,66,69,58,184,50,160,173,418,34,455,88,66,69,58,183,51,160,173,418,34,455,88,66,70,58,183,50,160,173,418,34,455,88,66,70,58,183,51,160,174,418,34,455,88,66,69,58,183,51,160,173,418,34,455,88,66,70,58,183,51,160,173,418,34,455,88,66,69,58,183,51,160,173,418,34,455,88,66,69,58,183,51,160,173,418,34,455,88,66,70,58,183,50,160,173,418,34,455,88,66,70,58,183,50,160,173,418,34,455,88,66,70,58,183,50,160,173,418,34,455,88,66,70,58,183,50,160,173,418,34,455,88,66,69,58,183,51,160,173,418,34,455,88,66,69,58,183,51,160,174,418,34
BALL,455,88,66,70,59,183,50,160,174,418,34,455,88,66,69,58,183,51,160,174,418,34,455,88,66,69,59,183,51,160,174,418,34,455,88,66,69,58,183,51,160,174,418,34,455,88,66,70,58,183,50,160,174,418,34,455,88,66,70,58,183,51,160,174,418,34,455,88,66,69,58,183,50,160,174,418,34,455,88,66,69,58,183,51,160,174,418,34,455,88,66,69,58,183,50,160,174,418,34,455,88,66,69,58,183,50,160,174,418,34,455,88,66,69,58,183,50,160,174,418,34,455,88,66,70,58,183,50,161,174,418,34,455,88,66,69,58,183,51,160,174,418,34,455,88,66,70,58,184,50,160,174,418,34,455,88,66,69,58,183,50,160,174,418,35,455,88,66,69,58,183,51,160,174,418,34,455,88,66,69,58,183,51,160,174,418,34,455,88,66,70,58,183,51,160,174,418,34,455,88,66,69,58,183,51,160,174,418,34,455,88,66,69,58,183,51,160,174,418,34,455,88,66,70,58,183,50,160,174,418,34,455,88,66,70,58,183,51,160,174,418,34,455,87,66,70,58,183,50,160,174,418,34,455,88,66,69,58,183,51,160,174,418,34,455,88,66,69,58,183,51,160,174,418,34
BALL,455,88,66,69,58,183,50,160,174,418,34,455,88,66,69,58,183,51,161,174,418,34,455,88,66,69,58,183,51,160,174,418,34,455,88,66,69,58,183,51,160,174,418,34,455,88,66,70,58,183,50,160,174,418,34,455,88,66,69,58,183,50,160,174,418,34,455,88,66,69,58,183,50,160,174,418,34,455,88,66,69,58,183,50,161,174,418,34,455,88,66,69,58,183,50,160,174,418,34,455,88,66,69,58,183,51,161,174,418,34,455,88,66,69,59,183,51,160,174,418,35,455,88,66,70,59,183,51,160,174,418,34,455,88,66,69,58,183,50,160,174,418,34,455,88,66,69,58,183,50,160,174,418,34,455,88,66,69,58,183,51,160,174,418,34,455,88,66,69,58,183,51,160,174,418,34,455,88,66,69,58,183,50,160,174,418,34,455,88,66,69,58,183,51,160,174,418,34,455,88,66,70,58,183,50,160,174,418,34,455,88,66,69,58,183,50,160,174,418,34,455,88,66,70,58,183,50,160,174,418,34,455,88,66,69,58,183,51,160,174,418,34,455,88,66,70,58,183,50,160,174,418,34,455,88,66,69,58,183,51,160,174,418,34,455,88,66,69,58,183,51,160,174,418,34
BALL,455,88,66,69,58,183,50,160,175,418,34,455,88,66,69,58,183,50,160,175,418,34,455,88,66,69,59,183,50,160,175,418,34,455,88,66,70,58,183,51,160,175,418,34,455,88,66,70,58,183,50,160,175,418,34,455,88,66,69,58,183,51,160,175,418,34,455,88,66,70,58,183,50,161,175,418,34,455,88,66,69,58,183,51,160,175,418,34,455,88,66,69,58,183,50,161,175,418,34,455,88,66,69,58,183,50,161,175,418,34,455,88,66,69,58,183,50,160,175,418,34,455,88,66,69,58,183,50,161,175,418,34,455,88,66,69,58,183,51,160,175,418,34,455,88,66,70,58,183,50,160,175,418,34,455,88,66,69,58,183,50,160,175,418,34,455,88,66,69,58,183,50,161,175,418,34,455,88,66,69,58,183,51,160,175,418,34,455,88,66,69,58,183,51,160,175,418,34,455,88,66,69,58,183,50,160,175,418,34,455,88,66,69,58,183,50,161,175,418,34,455,88,66,69,58,183,50,160,175,418,34,455,88,66,69,58,183,50,161,175,418,34,455,88,66,70,58,183,50,161,175,418,34,455,88,66,69,58,184,50,160,175,418,34,455,88,66,69,58,183,50,161,175,418,34
BALL,455,88,66,69,58,183,50,161,175,418,34,455,88,66,69,59,183,50,161,175,418,34,455,88,66,69,58,183,50,160,175,418,34,455,88,66,69,58,183,50,160,175,418,34,455,88,66,69,58,183,51,161,175,418,34,455,88,66,69,58,183,50,161,175,418,34,455,88,66,69,58,183,50,161,175,418,34,455,88,66,69,58,183,50,161,175,418,34,455,88,66,69,58,183,51,161,175,418,34,455,88,66,69,59,183,50,161,175,418,35,455,88,66,69,58,183,50,160,175,418,34,455,88,66,69,58,183,50,161,175,418,34,455,88,66,69,58,183,50,160,175,418,34,455,88,66,69,58,183,50,161,175,418,34,455,88,66,69,58,183,50,161,175,418,34,455,88,66,69,58,183,50,161,175,418,34,455,88,66,69,58,183,50,160,175,418,34,455,88,66,69,58,183,50,161,175,418,34,455,88,66,70,58,183,50,161,175,418,34,455,88,66,69,58,183,50,161,175,418,34,455,88,66,70,58,183,50,161,175,418,34,455,88,66,69,59,183,50,161,175,418,34,455,88,66,70,58,183,50,161,175,418,34,455,88,66,69,58,183,50,161,175,418,34,455,88,66,70,58,183,51,160,176,418,34
BALL,455,88,66,69,58,183,50,161,176,418,34,455,88,66,69,58,183,51,161,176,418,34,455,88,66,69,58,183,50,161,176,418,34,455,88,66,69,58,183,50,161,176,419,34,455,88,66,69,58,183,50,161,176,418,34,455,88,66,69,58,183,50,161,176,418,35,455,88,66,69,58,183,50,161,176,418,34,455,88,66,69,58,183,50,161,176,418,34,455,88,66,69,58,183,50,161,176,418,34,455,88,66,69,58,183,51,161,176,418,34,455,88,66,69,59,183,50,161,176,418,34,455,88,66,70,58,183,50,161,176,418,34,455,88,66,69,59,183,51,161,176,418,34,455,88,66,69,58,183,50,161,176,418,34,455,88,66,69,58,183,51,161,176,418,34,455,88,66,69,58,183,50,161,176,418,34,455,88,66,69,58,184,50,161,176,418,34,455,88,66,69,58,183,51,161,176,418,34,455,88,66,70,58,183,50,161,176,418,34,455,88,66,69,58,183,50,161,176,418,34,455,88,66,69,58,183,50,161,176,418,34,455,88,66,69,58,183,50,161,176,418,34,455,88,66,69,58,183,50,161,176,418,34,455,88,66,69,58,183,50,161,176,418,34,455,88,66,69,58,183,50,161,176,418,34
BALL,455,88,66,69,58,183,50,161,176,418,34,455,88,66,69,58,183,50,161,176,419,34,455,88,66,69,58,183,50,161,176,418,34,455,88,66,70,58,183,50,161,176,419,34,455,88,66,69,58,183,50,161,176,418,34,455,88,66,69,58,183,50,161,176,418,34,455,88,66,69,58,183,50,161,176,418,34,455,88,66,69,58,183,50,161,176,418,34,455,88,66,69,58,183,50,161,176,418,34,455,88,66,69,58,183,50,161,176,418,34,455,88,66,69,58,183,50,161,176,419,34,455,88,66,69,58,183,50,161,176,419,34,455,88,66,69,58,183,50,161,176,418,34,455,88,66,69,58,183,50,161,176,419,34,455,88,66,69,58,183,50,161,176,419,34,455,88,66,69,58,183,50,161,176,418,34,455,88,66,69,58,183,50,161,176,418,34,455,88,66,69,58,183,51,161,176,418,34,455,88,66,70,58,183,50,161,176,418,34,455,88,66,69,58,183,50,161,176,418,34,455,88,66,69,58,183,50,161,176,418,34,455,88,66,69,58,183,50,161,176,418,34,455,88,66,69,58,183,50,161,176,418,34,455,88,66,69,58,183,51,161,176,418,34,455,88,66,69,58,183,50,161,176,418,34
BALL,455,88,66,69,58,183,50,161,177,419,34,455,88,66,69,58,183,50,162,177,418,34,455,88,66,69,58,183,51,161,177,418,34,455,88,66,69,58,183,51,161,176,419,34,455,88,66,69,58,183,50,161,177,418,34,455,88,66,69,59,183,50,161,177,418,34,455,88,66,69,58,183,50,161,177,418,34,455,88,66,69,58,183,50,161,177,418,34,455,88,66,69,58,183,50,161,177,419,34,455,88,66,69,58,183,50,161,177,419,35,455,88,66,69,58,183,50,161,176,418,34,455,88,66,69,58,183,50,161,176,418,34,455,88,66,69,58,183,50,161,176,418,34,455,88,66,69,58,183,50,161,177,419,34,455,88,66,69,58,183,50,161,177,418,34,455,88,66,69,58,183,50,161,177,418,34,455,88,66,69,58,183,50,161,177,418,34,455,88,66,69,58,183,51,161,177,418,34,455,88,66,70,58,183,50,161,177,418,34,455,88,66,69,58,183,51,161,176,419,34,455,88,66,69,58,183,50,161,177,418,34,455,88,66,69,58,183,50,161,177,419,34,455,88,66,69,58,183,50,161,177,418,34,455,88,66,69,58,183,50,161,177,419,34,455,88,66,69,58,183,50,161,176,418,35
BALL,455,88,66,69,58,183,50,161,177,418,34,455,88,66,69,58,183,50,161,177,418,34,455,88,66,69,59,183,50,161,177,418,34,455,88,66,69,58,183,50,161,177,418,34,455,88,66,70,58,183,50,161,177,418,34,455,88,66,69,58,183,50,161,177,419,34,455,88,66,69,58,183,50,161,177,419,34,455,88,66,70,58,183,50,161,177,418,34,455,88,66,70,58,184,50,161,177,418,34,455,88,66,69,58,183,50,161,177,418,34,455,88,66,69,58,183,50,161,177,418,34,455,88,66,69,58,183,50,161,177,419,34,455,88,66,69,58,183,50,161,177,418,34,455,88,66,70,58,183,51,161,177,418,34,455,88,66,69,58,183,50,161,177,418,34,455,88,66,69,58,183,51,161,177,419,34,455,88,66,70,58,183,51,161,177,419,34,455,88,66,69,58,183,50,161,177,419,34,455,88,66,69,58,183,50,161,177,419,34,455,88,66,70,58,183,50,161,177,419,34,455,88,66,70,58,183,50,161,177,419,34,455,88,66,70,58,183,51,161,177,418,34,455,88,66,69,58,183,50,161,177,419,34,455,88,66,69,58,183,50,161,177,419,34,455,88,66,69,58,183,50,161,177,418,34
